AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
1.1604144806263101,0,0,-0.6421523937506931,-0.43024897859187927,0.07357857898695715,0.6307111348579766,-0.6301471018522247,-0.7194489917849589,-0.05681670755576218,-1.0193677068489102,-0.33601535713714326,-0.6379272694999446,0,0,0,0,1,1,4,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,0.396867402984079,-0.6324045035200989,0
-8.326142502869755e-05,1,1,1.5067449955967651,-1.333568566400845,-1.084443074328688,0.7817627542983404,0.49526332139157114,-0.290859321467689,-0.05681670755576218,-0.013675915676465786,-1.203770248382901,1.4373269638711563,0,0,1,0,1,1,3,-0.5142018107666159,1.34123844432349,1.5169317626515924,0.0,0.30027244734927144,1.3887045874864112,0
1.0090452099239617,1,1,0.9714885030120503,1.3763901970260524,-0.5562226710619027,0.580360595044522,0.2615715395158104,-0.7631016433913473,-0.9757321107164488,-0.6585061160425257,-0.7682135659620589,0.48144450008654144,0,0,1,0,1,1,4,-1.380696770319072,-0.3297883614475683,0.9923468909059424,0.0,1.035000309372412,0.6914967787379148,0
1.6902069280845302,1,0,-0.6421523937506931,-0.43024897859187927,-0.9422298888337839,-0.22524804197075163,-1.5526146618881231,-1.9060074309040673,0.3475060698349398,-1.418282770704504,-0.7636190812436447,-0.6379272694999446,0,0,0,0,1,1,5,1.3799579019047343,0.1822669699967777,-0.5891222077390313,0.0,-0.16386685572526197,-0.6324045035200989,0
-0.3028218028297258,1,1,0.609403228616508,-1.333568566400845,-1.5147764797872927,-0.12454696234384244,-0.32880769890716466,0.12185665735634833,-1.6005945848657155,-0.21475789310568066,-1.2746712427771518,0.7318925578021521,0,0,0,0,1,1,3,-1.380696770319072,-0.3297883614475683,0.6374806541368265,0.0,-0.40847544901938204,0.6760784702216529,0
-0.9839835209902943,1,1,1.7192733088289314,0.47307060921708655,0.12159861564757388,-0.8294545197322069,1.3992815302267516,-0.0011644517162008611,0.3107494537085125,1.9670837987600254,0.5368845492194453,2.3417993156964148,1,0,1,0,1,1,3,1.2988490605259402,0.5153365609682146,1.7252228146682476,0.0,-0.2757250411820803,1.7625568656983404,1
-0.8326142502879457,1,0,-0.38239556646693434,-1.333568566400845,0.8659091838871347,-0.3259491215976608,0.003280622705758682,-0.6480173800654141,-0.02006009142933484,0.5806748644288316,0.8275822786707968,-0.2670982760547502,0,1,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.661671864293735,-0.4116867701698384,0
-0.8326142502879457,1,1,2.48280095266301,-0.43024897859187927,-0.07048153099489361,0.8824638339252496,2.303299739061932,1.5266783545074,1.6339876342599011,2.2858725096758543,-0.5363872654037423,2.3417993156964148,1,0,1,0,1,1,3,1.2988490605259402,-0.4938402623591836,2.4735277052466014,0.0,0.2559982558797505,2.3919789270364697,0
0.4035681271145674,1,0,-0.6421523937506931,0.47307060921708655,-0.5525288220880088,-0.27559858178420626,-0.5071514271807716,1.0941202613168222,1.1193950084899171,-0.7169807404621943,-0.4124160121967791,-0.6379272694999446,0,0,0,0,1,1,4,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,-0.016647050349836535,-0.6324045035200989,0
-1.942655568771835,1,0,-0.6421523937506931,-0.43024897859187927,-0.4361725794103606,0.17755627653688516,-1.306623312545217,-2.2036391464021716,-1.0860019590957313,2.2858725096758543,-0.5234177221322444,-0.6379272694999446,0,0,0,0,1,1,1,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-1.7399847720974637,-0.6324045035200989,0
2.6614930817579334,1,0,-0.38239556646693434,0.47307060921708655,2.6897471147471026,-1.685413696560935,1.1102416947488367,-0.48928046513309176,0.1637229892028025,-0.8817796049724814,2.5775119684406347,-0.515500472620909,1,1,0,0,1,1,5,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,2.5661945351337305,-0.4012013671603249,1
-0.07576789677620298,1,0,-0.4060098234927307,1.3763901970260524,-0.9884030010074542,0.07685519690997597,-1.0606319632023107,-0.6797647630518786,-0.3141130204407542,-0.7551855453551396,-0.916385398534013,-0.40296675023714923,0,0,0,0,1,1,3,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,-0.6639811945741337,-0.4336584555670464,0
-0.807386038504221,1,0,-0.6421523937506931,1.3763901970260524,0.8936130511913367,-1.5343620771205713,0.35381829551940025,1.2449203305025278,0.1637229892028025,0.800043353177754,2.071957033821246,-0.6379272694999446,0,1,0,0,1,1,3,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,-0.499441412095717,-0.6324045035200989,0
0.4792527624657417,1,0,-0.3587813094411381,0.47307060921708655,-1.5073887818395053,-0.07419642253038784,-1.2082267728080542,-0.2829224757210731,-0.3508696365671815,-1.0439894843001296,-1.2835087538741352,-0.407238759678291,0,0,0,0,1,1,4,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.45830646647611284,-0.3653126923141261,0
-0.32805001461345057,1,0,-0.6421523937506931,-0.43024897859187927,-1.2211154863627511,-1.685413696560935,-1.3681211498809434,-0.711512146038343,0.20047960532923048,-0.7912103855588357,-0.24615162579724822,-0.6379272694999446,0,0,0,0,1,1,3,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-0.9634724653133571,-0.6324045035200989,0
0.4792527624657417,0,0,-0.6421523937506931,-0.43024897859187927,0.0015485239960317664,-1.433660997493662,-0.6301471018522247,-0.6162699970789496,1.3031780891220546,-0.8006248771320682,0.9449406214271192,-0.6379272694999446,0,0,0,0,1,1,4,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-0.05128700455581899,-0.6324045035200989,1
2.6614930817579334,1,0,-0.6421523937506931,1.3763901970260524,0.8751438063218687,1.3859692320597956,0.2923204581836737,1.1377729129232106,-0.4978961010728915,-1.0847938727767454,-0.11208616991335682,-0.6379272694999446,0,1,0,0,1,1,5,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,2.5571737137259225,-0.6324045035200989,0
1.2108709041937598,1,0,-0.6421523937506931,-0.43024897859187927,0.1437617094909353,-0.8798050595456615,-0.38415575250931844,0.0067723940304150795,-0.5346527171993188,-0.949013692298086,0.5976055927178227,-0.6379272694999446,0,0,0,0,1,1,4,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,0.6451204081269533,-0.6324045035200989,0
0.8324477274378883,1,0,-0.6421523937506931,-1.333568566400845,2.1458278533412685,-0.3762996614111154,0.8458009942052127,0.5028252531939219,0.7518288472256425,-0.36861212576037417,1.9740203227931,-0.6379272694999446,1,1,0,0,1,1,4,-0.6690147616127629,-1.2492199614249104,-0.5891222077390313,0.0,1.3415278208097257,-0.6324045035200989,1
0.02514495035869606,1,0,-0.6421523937506931,-0.43024897859187927,-0.9293014174251565,-2.239269634508936,-0.1996622405021388,2.7291104851197403,0.23723622145565781,-0.3772496531475805,0.6556272336692613,-0.6379272694999446,0,0,0,0,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-0.09242195017542316,-0.6324045035200989,0
-0.10099610855992773,1,0,-0.6421523937506931,-1.333568566400845,0.836358392095986,-0.5273512808514792,0.4153161328551268,1.5584257374938646,-0.5346527171993188,0.026248947178805496,0.9588352294904152,-0.6379272694999446,0,1,0,0,1,1,3,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,0.1619652135247605,-0.6324045035200989,1
-0.3532782263971753,1,0,-0.6421523937506931,-0.43024897859187927,-1.2728293719972614,-0.47700074103802464,-1.42961898721667,-0.8424701008575088,-1.4903247364864332,-0.8131234262896356,-0.9476219330753557,-0.6379272694999446,0,0,0,0,1,1,3,-1.2605141169148262,-0.6505341279945943,-0.5891222077390313,0.0,-1.0071332409271474,-0.6324045035200989,0
0.2521988564122189,1,0,-0.6421523937506931,1.3763901970260524,-1.4870726124830906,0.580360595044522,-0.999134125866584,1.3798467081950017,-0.4611394849464642,-0.8719969010858987,-1.4387066074958186,-0.6379272694999446,0,0,0,0,1,1,4,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-0.4409864893731216,-0.6324045035200989,0
0.9585887863565121,1,0,-0.6421523937506931,0.47307060921708655,1.6951782785262492,1.4866703116867048,0.2308226208479471,-0.8940595982105135,0.49453253434064987,-0.6505009881243706,0.3570030142963647,-0.6379272694999446,0,1,0,0,1,1,4,-1.2605141169148262,-0.6505341279945943,-0.5891222077390313,0.0,0.9662616502449157,-0.6324045035200989,0
0.4035681271145674,1,1,1.420159386502179,-0.43024897859187927,0.5131466068802957,-1.7861147761878442,1.165589748350991,-0.9575543641834424,-0.20384317206147218,0.005279741258621282,1.9687864381776456,1.0836563318103336,1,0,1,0,1,1,4,1.3902083404750265,0.010748149304515106,1.4320724451633255,0.0,1.1316674315784818,0.9576274280013489,0
-0.807386038504221,0,1,1.0974312071496304,-0.43024897859187927,1.693331354039302,-0.12454696234384244,2.081907524653316,1.0385623410905092,-0.7551924139578842,2.0652691554760936,1.362915832044235,1.8100256833337214,1,1,1,0,1,1,3,1.2291734072659455,-0.6505341279945934,1.1157786254343307,0.0,0.20017741300823477,1.5918274968472226,1
1.1099580570588607,1,1,1.7192733088289314,0.47307060921708655,1.4384557748406432,-0.17489750215729705,1.9527620662482907,-0.771038489137964,0.3107494537085125,-0.10606264537582501,1.1932962339330784,0.9552981693368181,1,1,1,0,1,1,4,-1.380696770319072,0.3512846600565984,1.7252228146682476,0.0,2.5611428751453578,1.300245914824333,0
-1.5137759684485141,1,0,-0.6421523937506931,-0.43024897859187927,0.5057589089325083,1.8894746301943417,-0.13816440316641224,0.2607514579221308,0.6048023827199325,2.1003014470248464,-0.518865113137475,-0.6379272694999446,0,0,0,0,1,1,2,-1.380696770319072,0.3512846600565984,-0.5891222077390313,0.0,-1.24420042752434,-0.6324045035200989,0
-0.07576789677620298,1,1,2.097101421241671,0.47307060921708655,0.03294624027412719,0.580360595044522,1.7559689867739656,0.39170941274129595,0.9723685439842071,0.6967596142146241,-0.3438340416579529,2.087614753948481,1,0,1,0,1,1,3,-0.9479403724155245,1.0758486691615872,2.0955180182534123,0.0,0.9555809976980709,2.3919789270364697,0
0.5801656096006408,1,0,-0.6421523937506931,-0.43024897859187927,0.16038402987345662,-1.1819082984263891,-0.5071514271807716,-0.37816462468046647,-1.5270813526128608,-0.7889326859846664,0.8732083872371555,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,-1.054352370552557,-0.5891222077390313,0.0,0.10459278937110206,-0.6324045035200989,0
0.2521988564122189,1,0,-0.6421523937506931,0.47307060921708655,1.2316002323026016,0.3789584357907036,0.2923204581836737,0.3044041095285192,0.8988553117313518,-0.28422729205435254,0.6398999331611566,-0.6379272694999446,0,1,0,0,1,1,4,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,0.4001148986908899,-0.6324045035200989,0
-0.6055603442344228,1,0,-0.6421523937506931,0.47307060921708655,0.9970408224603581,0.17755627653688516,0.4153161328551268,1.3004782507288408,-0.9757321107164488,0.5503546636268036,0.5875836729171193,-0.6379272694999446,0,1,0,0,1,1,3,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,-0.29268418542875924,-0.6324045035200989,0
0.27742706819594365,1,0,-0.6421523937506931,-0.43024897859187927,-1.1823300721368684,0.3789584357907036,-0.9376362885308575,0.8401411974251064,1.0458817762370618,-0.8542538559153037,-1.1626664676900622,-0.6379272694999446,0,0,0,0,1,1,4,1.1413451288106446,0.8190813075580072,-0.5891222077390313,0.0,-0.3861398952136494,-0.6324045035200989,0
0.655850244951815,1,0,-0.3666527284497369,-0.43024897859187927,-0.829567495130029,-1.08120721879948,-0.660896020520088,0.40758310423452854,1.744257482639184,-0.8784982897122319,-0.2248182009273694,-0.4259121134464066,0,0,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.04198828880091502,-0.32435607267999594,0
-1.0344399445577437,0,0,-0.6421523937506931,-0.43024897859187927,0.058803183091382515,0.47965951541761276,-0.445653589845045,0.11391981160973239,0.3107494537085125,0.5456474178401871,-0.2813438600735643,-0.6379272694999446,0,0,0,0,1,1,3,1.1413451288106446,0.8190813075580072,-0.5891222077390313,0.0,-0.9822357738415975,-0.6324045035200989,0
-0.8578424620716705,1,1,2.443443857620016,-0.43024897859187927,-0.9274544929382097,0.328607895977249,1.5345767723653503,0.6337832080130877,1.5604744020070465,1.7736765089486344,-0.9557919763911464,2.3417993156964148,1,0,1,0,1,1,3,1.3493560606701909,-0.3297883614475679,2.4349552882064796,0.0,-0.08000929991827925,2.3919789270364697,0
-0.10099610855992773,1,0,-0.6421523937506931,-1.333568566400845,0.6553597923751997,-2.1385685548820264,0.107826946176494,0.8202990830585659,0.6783156149727871,-0.13389446618030473,2.5775119684406347,-0.6379272694999446,0,0,0,0,1,1,3,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,-0.013038721786713363,-0.6324045035200989,0
-0.025311473208753456,1,1,1.821601755940715,-0.43024897859187927,0.6664413392968804,-0.5273512808514792,2.094207092120462,1.1298360671765946,0.49453253434064987,0.8138662827615828,0.8068544676775561,1.7649511497727413,1,0,1,0,1,1,3,-0.6690147616127634,1.270716260033941,1.825511098972563,0.0,1.2152363211004147,2.3919789270364697,0
1.7154351398682548,1,0,-0.6421523937506931,-0.43024897859187927,1.032132387712347,-1.08120721879948,-0.2611600778378653,-1.2710597711747789,1.1193950084899171,-1.0356250706331422,1.6693246414055023,-0.6379272694999446,0,1,0,0,1,1,5,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,1.1279147698728338,-0.6324045035200989,0
-0.45419107353207433,1,1,1.735016146846129,-1.333568566400845,-1.566490365421803,-0.5777018206649338,0.30462002565081914,-0.65595422581203,0.3475060698349398,0.29922593660105834,-1.1729335720730452,2.1497114626107914,0,0,1,0,1,1,3,-0.8143004798044597,-1.1603246048798304,1.7406517814842961,0.0,-0.2101977944757634,1.3826993112173263,0
-0.7569296149367715,1,0,-0.46110975655292186,1.828049990930535,1.4513842462492705,1.587371391313614,0.06477846004148524,-1.4734493377134894,-0.20384317206147218,0.5157464622097091,0.16093622997290466,-0.3902397221104145,0,1,0,1,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.57510806206441,-0.5165725742134878,0
0.1765142210610446,1,0,-0.6421523937506931,1.3763901970260524,0.39309651522875355,0.026504657096521365,-0.445653589845045,-0.6003963055857178,0.49453253434064987,-0.5819994617092231,0.2040978593666889,-0.6379272694999446,0,0,0,0,1,1,4,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,-0.13355689579502733,-0.6324045035200989,0
0.655850244951815,0,0,-0.6421523937506931,1.828049990930535,-0.6762727627134448,-2.0378674752551174,-0.999134125866584,-0.42578569916016284,-1.4903247364864332,-1.0130439763690593,0.7692925794675706,-0.6379272694999446,0,0,0,1,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,-0.21005346133323857,-0.6324045035200989,1
0.7063066685192645,1,0,-0.6421523937506931,1.828049990930535,0.11421091769978657,1.3356186922463409,-0.13816440316641224,1.2171413703893714,0.4577759182142225,-0.6910445740529311,-0.5752722089582033,-0.6379272694999446,0,0,0,1,1,1,4,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,0.47047730567179175,-0.6324045035200989,0
-0.6560167678018725,1,1,1.3099595203817964,-1.333568566400845,0.6331966985318378,-1.9371663956282081,1.3869819627596063,-0.0011644517162008611,-0.3876262526936095,1.2726344571252053,2.349055386459732,1.8922265326667882,1,0,1,0,1,1,3,0.48286110111773467,-1.3197421457144591,1.3240696774509857,0.0,0.08943780940598474,1.3474302283671444,0
-0.32805001461345057,1,0,-0.6421523937506931,0.47307060921708655,1.7505860131346533,0.22790681635033977,0.2923204581836737,-0.7908806035045038,-0.3876262526936095,0.1620068862309606,1.1346292197743626,-0.6379272694999446,0,1,0,0,1,1,3,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-0.10613359871529121,-0.6324045035200989,0
1.2360991159774846,1,0,-0.4374954995271256,-0.43024897859187927,-0.6190181036180935,1.6377219311270685,-0.6547462367865152,0.03455135414357158,1.0458817762370618,-1.0470962665192964,-1.1184611970368856,-0.5044199016009523,0,0,0,0,1,1,4,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,0.4250123657764398,-0.4229824088664507,0
-1.942655568771835,1,0,-0.6421523937506931,0.47307060921708655,-0.5691511424705301,-1.3833104576802076,-1.1836276378737638,-1.3901124573740204,-0.6081659494521742,2.2858725096758543,0.26715310199193915,-0.6379272694999446,0,0,0,0,1,1,1,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-1.7226647949944724,-0.6324045035200989,1
-0.9335270974228448,0,0,-0.6421523937506931,-0.43024897859187927,2.6897471147471026,-2.28962017432239,1.5222772048982047,0.9631623064976563,1.1193950084899171,1.9404631849869232,2.5775119684406347,-0.6379272694999446,1,1,0,0,1,1,3,1.3799579019047343,0.1822669699967777,-0.5891222077390313,0.0,-0.1725268442767576,-0.6324045035200989,1
0.5044809742494665,1,1,0.5936603905993104,1.3763901970260524,0.3432295540811901,1.43631977187325,0.027879757640049654,-2.4933340161536597,-1.6373512009921432,-0.5357353187761156,-0.46548882306444445,0.3598845750086969,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,0.622051687320778,0.0,0.432481605902105,-0.16223744387608505,1
-0.5803321324506981,1,0,-0.6421523937506931,0.47307060921708655,-0.4971210874796047,-0.9805061391725707,-0.5071514271807716,1.1020571070634382,-1.8211342816242806,-0.0796920801202981,0.043344540325283454,-0.6379272694999446,0,0,0,0,1,1,3,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.6921261573664944,-0.6324045035200989,0
0.8829041510053378,1,0,-0.3981384044841319,-0.43024897859187927,1.4698534911187386,-0.07419642253038784,0.359968079252973,-0.5607120768526366,0.1637229892028025,-0.572946474305878,1.139791453935856,-0.46247864818181345,0,1,0,0,1,1,4,-0.9479403724155238,-1.054352370552557,-0.5891222077390313,0.0,1.0043655998714964,-0.41964614427251457,1
0.27742706819594365,1,1,2.1836870303362574,-1.333568566400845,-2.201832388931503,0.6307111348579766,0.2861706744501009,-0.6956384545451104,1.1193950084899171,-0.3022452294740698,-1.9606213037774234,1.8254154488242467,0,0,1,0,1,1,4,1.1413451288106446,0.8190813075580072,2.180377335741679,0.0,0.41808437493524336,1.7345163561350199,0
-0.32805001461345057,1,1,1.443773643527975,0.47307060921708655,0.19916944409933934,0.17755627653688516,1.430030448894615,0.7210885112258645,-0.16708655593504418,0.8151372391239691,-0.03091194906912452,1.6707578326946004,1,0,1,0,1,1,3,-1.3301897701748213,-0.49384026235918427,1.4552158953873982,0.0,0.48130229136116126,1.8662590901598548,0
1.6902069280845302,1,0,-0.6421523937506931,0.47307060921708655,-0.30319401635019055,1.6880724709405233,-0.445653589845045,0.7766464314521775,0.49453253434064987,-1.085413247222353,-0.9402023233678306,-0.6379272694999446,0,0,0,0,1,1,5,1.3799579019047343,0.1822669699967777,-0.5891222077390313,0.0,0.9272917017631854,-0.6324045035200989,1
